"test","1","features/color/06/train/0001/06_0001_(05_04_21_19_39_59)_c","80","6","اسم الله","اسم الله"
"test","1","features/color/06/train/0001/06_0001_(05_04_21_19_40_02)_c","80","6","اسم الله","اسم الله"
"test","1","features/color/06/train/0001/06_0001_(05_04_21_19_40_05)_c","80","6","اسم الله","اسم الله"
"test","1","features/color/06/train/0001/06_0001_(05_04_21_19_40_08)_c","80","6","اسم الله","اسم الله"
"test","1","features/color/06/train/0001/06_0001_(05_04_21_19_40_10)_c","80","6","اسم الله","اسم الله"
"test","1","features/color/06/train/0001/06_0001_(05_04_21_19_40_13)_c","80","6","اسم الله","اسم الله"
"test","1","features/color/06/train/0001/06_0001_(05_04_21_19_40_19)_c","80","6","اسم الله","اسم الله"
"test","1","features/color/06/train/0001/06_0001_(05_04_21_19_40_21)_c","80","6","اسم الله","اسم الله"
"test","1","features/color/06/train/0001/06_0001_(05_04_21_19_40_33)_c","80","6","اسم الله","اسم الله"
"test","1","features/color/06/train/0001/06_0001_(05_04_21_19_40_36)_c","80","6","اسم الله","اسم الله"
"test","1","features/color/06/train/0001/06_0001_(05_04_21_19_40_39)_c","80","6","اسم الله","اسم الله"
"test","1","features/color/06/train/0001/06_0001_(05_04_21_19_40_41)_c","80","6","اسم الله","اسم الله"
"test","1","features/color/06/train/0001/06_0001_(12_03_21_22_06_45)_c","80","6","اسم الله","اسم الله"
"test","1","features/color/06/train/0001/06_0001_(12_03_21_22_06_48)_c","80","6","اسم الله","اسم الله"
"test","1","features/color/06/train/0001/06_0001_(12_03_21_22_06_51)_c","80","6","اسم الله","اسم الله"
"test","1","features/color/06/train/0001/06_0001_(12_03_21_22_06_57)_c","80","6","اسم الله","اسم الله"
"test","1","features/color/06/train/0001/06_0001_(12_03_21_22_07_00)_c","80","6","اسم الله","اسم الله"
"test","1","features/color/06/train/0001/06_0001_(12_03_21_22_07_03)_c","80","6","اسم الله","اسم الله"
"test","1","features/color/06/train/0001/06_0001_(12_03_21_22_07_06)_c","80","6","اسم الله","اسم الله"
"test","1","features/color/06/train/0001/06_0001_(12_03_21_22_07_09)_c","80","6","اسم الله","اسم الله"
"test","1","features/color/06/train/0001/06_0001_(12_03_21_22_07_52)_c","80","6","اسم الله","اسم الله"
"test","1","features/color/06/train/0001/06_0001_(12_03_21_22_07_55)_c","80","6","اسم الله","اسم الله"
"test","1","features/color/06/train/0001/06_0001_(12_03_21_22_07_58)_c","80","6","اسم الله","اسم الله"
"test","1","features/color/06/train/0001/06_0001_(12_03_21_22_08_01)_c","80","6","اسم الله","اسم الله"
"test","1","features/color/06/train/0001/06_0001_(12_03_21_22_08_07)_c","80","6","اسم الله","اسم الله"
"test","2","features/color/06/train/0002/06_0002_(05_04_21_19_42_13)_c","80","6","الحمد الله","حمد الله"
"test","2","features/color/06/train/0002/06_0002_(05_04_21_19_42_20)_c","80","6","الحمد الله","حمد الله"
"test","2","features/color/06/train/0002/06_0002_(05_04_21_19_42_23)_c","80","6","الحمد الله","حمد الله"
"test","2","features/color/06/train/0002/06_0002_(05_04_21_19_42_27)_c","80","6","الحمد الله","حمد الله"
"test","2","features/color/06/train/0002/06_0002_(05_04_21_19_42_33)_c","80","6","الحمد الله","حمد الله"
"test","2","features/color/06/train/0002/06_0002_(05_04_21_19_42_37)_c","80","6","الحمد الله","حمد الله"
"test","2","features/color/06/train/0002/06_0002_(05_04_21_19_42_41)_c","80","6","الحمد الله","حمد الله"
"test","2","features/color/06/train/0002/06_0002_(05_04_21_19_42_44)_c","80","6","الحمد الله","حمد الله"
"test","2","features/color/06/train/0002/06_0002_(05_04_21_19_42_48)_c","80","6","الحمد الله","حمد الله"
"test","2","features/color/06/train/0002/06_0002_(05_04_21_19_42_51)_c","80","6","الحمد الله","حمد الله"
"test","2","features/color/06/train/0002/06_0002_(05_04_21_19_42_55)_c","80","6","الحمد الله","حمد الله"
"test","2","features/color/06/train/0002/06_0002_(05_04_21_19_43_10)_c","80","6","الحمد الله","حمد الله"
"test","2","features/color/06/train/0002/06_0002_(12_03_21_22_14_16)_c","80","6","الحمد الله","حمد الله"
"test","2","features/color/06/train/0002/06_0002_(12_03_21_22_14_20)_c","80","6","الحمد الله","حمد الله"
"test","2","features/color/06/train/0002/06_0002_(12_03_21_22_14_24)_c","80","6","الحمد الله","حمد الله"
"test","2","features/color/06/train/0002/06_0002_(12_03_21_22_15_10)_c","80","6","الحمد الله","حمد الله"
"test","2","features/color/06/train/0002/06_0002_(12_03_21_22_15_13)_c","80","6","الحمد الله","حمد الله"
"test","2","features/color/06/train/0002/06_0002_(12_03_21_22_15_17)_c","80","6","الحمد الله","حمد الله"
"test","2","features/color/06/train/0002/06_0002_(12_03_21_22_15_38)_c","80","6","الحمد الله","حمد الله"
"test","2","features/color/06/train/0002/06_0002_(12_03_21_22_15_41)_c","80","6","الحمد الله","حمد الله"
"test","2","features/color/06/train/0002/06_0002_(12_03_21_22_15_45)_c","80","6","الحمد الله","حمد الله"
"test","2","features/color/06/train/0002/06_0002_(12_03_21_22_15_48)_c","80","6","الحمد الله","حمد الله"
"test","2","features/color/06/train/0002/06_0002_(12_03_21_22_15_52)_c","80","6","الحمد الله","حمد الله"
"test","2","features/color/06/train/0002/06_0002_(12_03_21_22_15_58)_c","80","6","الحمد الله","حمد الله"
"test","2","features/color/06/train/0002/06_0002_(12_03_21_22_16_05)_c","80","6","الحمد الله","حمد الله"
"test","2","features/color/06/train/0002/06_0002_(12_03_21_22_16_09)_c","80","6","الحمد الله","حمد الله"
"test","3","features/color/06/train/0003/06_0003_(05_04_21_19_48_13)_c","80","6","جميع الصم العرب  السامع","جميع الصم عرب  سامع"
"test","3","features/color/06/train/0003/06_0003_(05_04_21_19_48_26)_c","80","6","جميع الصم العرب  السامع","جميع الصم عرب  سامع"
"test","3","features/color/06/train/0003/06_0003_(05_04_21_19_48_33)_c","80","6","جميع الصم العرب  السامع","جميع الصم عرب  سامع"
"test","3","features/color/06/train/0003/06_0003_(05_04_21_19_48_40)_c","80","6","جميع الصم العرب  السامع","جميع الصم عرب  سامع"
"test","3","features/color/06/train/0003/06_0003_(05_04_21_19_48_46)_c","80","6","جميع الصم العرب  السامع","جميع الصم عرب  سامع"
"test","3","features/color/06/train/0003/06_0003_(05_04_21_19_49_01)_c","80","6","جميع الصم العرب  السامع","جميع الصم عرب  سامع"
"test","3","features/color/06/train/0003/06_0003_(05_04_21_19_49_08)_c","80","6","جميع الصم العرب  السامع","جميع الصم عرب  سامع"
"test","3","features/color/06/train/0003/06_0003_(05_04_21_19_49_23)_c","80","6","جميع الصم العرب  السامع","جميع الصم عرب  سامع"
"test","3","features/color/06/train/0003/06_0003_(05_04_21_19_49_31)_c","80","6","جميع الصم العرب  السامع","جميع الصم عرب  سامع"
"test","3","features/color/06/train/0003/06_0003_(05_04_21_19_49_38)_c","80","6","جميع الصم العرب  السامع","جميع الصم عرب  سامع"
"test","3","features/color/06/train/0003/06_0003_(05_04_21_19_49_45)_c","80","6","جميع الصم العرب  السامع","جميع الصم عرب  سامع"
"test","3","features/color/06/train/0003/06_0003_(12_03_21_23_02_10)_c","80","6","جميع الصم العرب  السامع","جميع الصم عرب  سامع"
"test","3","features/color/06/train/0003/06_0003_(12_03_21_23_03_52)_c","80","6","جميع الصم العرب  السامع","جميع الصم عرب  سامع"
"test","3","features/color/06/train/0003/06_0003_(12_03_21_23_04_51)_c","80","6","جميع الصم العرب  السامع","جميع الصم عرب  سامع"
"test","3","features/color/06/train/0003/06_0003_(12_03_21_23_05_00)_c","80","6","جميع الصم العرب  السامع","جميع الصم عرب  سامع"
