test,1,features/color/04/test/0001/04_0001_(02_03_21_19_54_16)_c,80,4,اسم الله,اسم الله
test,1,features/color/04/test/0001/04_0001_(02_03_21_19_54_26)_c,80,4,اسم الله,اسم الله
test,1,features/color/04/test/0001/04_0001_(02_03_21_19_57_32)_c,80,4,اسم الله,اسم الله
test,1,features/color/04/test/0001/04_0001_(22_03_21_19_05_48)_c,80,4,اسم الله,اسم الله
test,1,features/color/04/test/0001/04_0001_(22_03_21_19_05_55)_c,80,4,اسم الله,اسم الله
test,1,features/color/04/test/0001/04_0001_(22_03_21_19_06_36)_c,80,4,اسم الله,اسم الله
test,2,features/color/04/test/0002/04_0002_(02_03_21_20_01_06)_c,80,4,الحمد الله,حمد الله
test,2,features/color/04/test/0002/04_0002_(02_03_21_20_01_12)_c,80,4,الحمد الله,حمد الله
test,2,features/color/04/test/0002/04_0002_(02_03_21_20_01_29)_c,80,4,الحمد الله,حمد الله
test,2,features/color/04/test/0002/04_0002_(22_03_21_19_11_19)_c,80,4,الحمد الله,حمد الله
test,2,features/color/04/test/0002/04_0002_(22_03_21_19_11_34)_c,80,4,الحمد الله,حمد الله
test,2,features/color/04/test/0002/04_0002_(22_03_21_19_11_51)_c,80,4,الحمد الله,حمد الله
test,3,features/color/04/test/0003/04_0003_(12_03_21_22_43_14)_c,80,4,جميع الصم العرب  السامع,جميع الصم عرب  سامع
test,3,features/color/04/test/0003/04_0003_(12_03_21_22_43_28)_c,80,4,جميع الصم العرب  السامع,جميع الصم عرب  سامع
test,3,features/color/04/test/0003/04_0003_(12_03_21_22_45_19)_c,80,4,جميع الصم العرب  السامع,جميع الصم عرب  سامع
test,3,features/color/04/test/0003/04_0003_(12_03_21_23_28_34)_c,80,4,جميع الصم العرب  السامع,جميع الصم عرب  سامع
test,3,features/color/04/test/0003/04_0003_(12_03_21_23_29_05)_c,80,4,جميع الصم العرب  السامع,جميع الصم عرب  سامع
test,3,features/color/04/test/0003/04_0003_(12_03_21_23_29_45)_c,80,4,جميع الصم العرب  السامع,جميع الصم عرب  سامع
test,3,features/color/04/test/0003/04_0003_(12_03_21_23_29_51)_c,80,4,جميع الصم العرب  السامع,جميع الصم عرب  سامع
test,3,features/color/04/test/0003/04_0003_(22_03_21_21_01_39)_c,80,4,جميع الصم العرب  السامع,جميع الصم عرب  سامع
test,3,features/color/04/test/0003/04_0003_(22_03_21_21_01_45)_c,80,4,جميع الصم العرب  السامع,جميع الصم عرب  سامع
test,3,features/color/04/test/0003/04_0003_(22_03_21_21_01_52)_c,80,4,جميع الصم العرب  السامع,جميع الصم عرب  سامع
test,3,features/color/04/test/0003/04_0003_(22_03_21_21_04_38)_c,80,4,جميع الصم العرب  السامع,جميع الصم عرب  سامع
test,3,features/color/04/test/0003/04_0003_(22_03_21_21_05_13)_c,80,4,جميع الصم العرب  السامع,جميع الصم عرب  سامع
test,4,features/color/04/test/0004/04_0004_(02_03_21_20_08_07)_c,80,4,السلام عليكم رحمة الله بركة,سلام عليكم رحمة الله بركة
test,4,features/color/04/test/0004/04_0004_(02_03_21_20_11_57)_c,80,4,السلام عليكم رحمة الله بركة,سلام عليكم رحمة الله بركة
test,4,features/color/04/test/0004/04_0004_(02_03_21_20_14_30)_c,80,4,السلام عليكم رحمة الله بركة,سلام عليكم رحمة الله بركة
test,4,features/color/04/test/0004/04_0004_(22_03_21_21_23_29)_c,80,4,السلام عليكم رحمة الله بركة,سلام عليكم رحمة الله بركة
test,4,features/color/04/test/0004/04_0004_(22_03_21_21_23_56)_c,80,4,السلام عليكم رحمة الله بركة,سلام عليكم رحمة الله بركة
test,4,features/color/04/test/0004/04_0004_(22_03_21_21_25_02)_c,80,4,السلام عليكم رحمة الله بركة,سلام عليكم رحمة الله بركة
test,5,features/color/04/test/0005/04_0005_(15_03_21_23_29_15)_c,80,4,اليوم اقدم انتم برنامج اخر,يوم اقدم انتم برنامج اخر
test,5,features/color/04/test/0005/04_0005_(15_03_21_23_29_23)_c,80,4,اليوم اقدم انتم برنامج اخر,يوم اقدم انتم برنامج اخر
test,5,features/color/04/test/0005/04_0005_(15_03_21_23_31_47)_c,80,4,اليوم اقدم انتم برنامج اخر,يوم اقدم انتم برنامج اخر
test,5,features/color/04/test/0005/04_0005_(15_03_21_23_32_21)_c,80,4,اليوم اقدم انتم برنامج اخر,يوم اقدم انتم برنامج اخر
test,5,features/color/04/test/0005/04_0005_(15_03_21_23_32_29)_c,80,4,اليوم اقدم انتم برنامج اخر,يوم اقدم انتم برنامج اخر
test,5,features/color/04/test/0005/04_0005_(22_03_21_21_29_27)_c,80,4,اليوم اقدم انتم برنامج اخر,يوم اقدم انتم برنامج اخر
test,5,features/color/04/test/0005/04_0005_(22_03_21_21_32_57)_c,80,4,اليوم اقدم انتم برنامج اخر,يوم اقدم انتم برنامج اخر
test,5,features/color/04/test/0005/04_0005_(22_03_21_21_33_12)_c,80,4,اليوم اقدم انتم برنامج اخر,يوم اقدم انتم برنامج اخر
test,6,features/color/04/test/0006/04_0006_(15_03_21_23_41_44)_c,80,4,موضوع دراسة لغة الاشارة العربية,موضوع دراسة لغة اشارة عربية
test,6,features/color/04/test/0006/04_0006_(15_03_21_23_43_19)_c,80,4,موضوع دراسة لغة الاشارة العربية,موضوع دراسة لغة اشارة عربية
test,6,features/color/04/test/0006/04_0006_(15_03_21_23_43_28)_c,80,4,موضوع دراسة لغة الاشارة العربية,موضوع دراسة لغة اشارة عربية
test,6,features/color/04/test/0006/04_0006_(22_03_21_21_39_41)_c,80,4,موضوع دراسة لغة الاشارة العربية,موضوع دراسة لغة اشارة عربية
test,6,features/color/04/test/0006/04_0006_(22_03_21_21_39_58)_c,80,4,موضوع دراسة لغة الاشارة العربية,موضوع دراسة لغة اشارة عربية
test,6,features/color/04/test/0006/04_0006_(22_03_21_21_40_16)_c,80,4,موضوع دراسة لغة الاشارة العربية,موضوع دراسة لغة اشارة عربية
test,7,features/color/04/test/0007/04_0007_(15_03_21_23_05_43)_c,80,4,كلمات اليوم متفرقة في الدين,كلمات يوم متفرقة في دين
test,7,features/color/04/test/0007/04_0007_(15_03_21_23_06_18)_c,80,4,كلمات اليوم متفرقة في الدين,كلمات يوم متفرقة في دين
test,7,features/color/04/test/0007/04_0007_(15_03_21_23_06_25)_c,80,4,كلمات اليوم متفرقة في الدين,كلمات يوم متفرقة في دين
test,7,features/color/04/test/0007/04_0007_(15_03_21_23_08_19)_c,80,4,كلمات اليوم متفرقة في الدين,كلمات يوم متفرقة في دين
test,7,features/color/04/test/0007/04_0007_(22_03_21_21_50_40)_c,80,4,كلمات اليوم متفرقة في الدين,كلمات يوم متفرقة في دين
test,7,features/color/04/test/0007/04_0007_(22_03_21_21_52_39)_c,80,4,كلمات اليوم متفرقة في الدين,كلمات يوم متفرقة في دين
test,8,features/color/04/test/0008/04_0008_(15_03_21_22_52_28)_c,80,4,ايضا كلمات عادية,ايضا كلمات عادية
test,8,features/color/04/test/0008/04_0008_(15_03_21_22_52_34)_c,80,4,ايضا كلمات عادية,ايضا كلمات عادية
test,8,features/color/04/test/0008/04_0008_(15_03_21_22_54_03)_c,80,4,ايضا كلمات عادية,ايضا كلمات عادية
test,8,features/color/04/test/0008/04_0008_(22_03_21_22_00_03)_c,80,4,ايضا كلمات عادية,ايضا كلمات عادية
test,8,features/color/04/test/0008/04_0008_(22_03_21_22_00_28)_c,80,4,ايضا كلمات عادية,ايضا كلمات عادية
test,8,features/color/04/test/0008/04_0008_(22_03_21_22_00_41)_c,80,4,ايضا كلمات عادية,ايضا كلمات عادية
test,9,features/color/04/test/0009/04_0009_(15_03_21_23_14_11)_c,80,4,لا شرك الله,لا شرك الله
test,9,features/color/04/test/0009/04_0009_(15_03_21_23_14_17)_c,80,4,لا شرك الله,لا شرك الله
test,9,features/color/04/test/0009/04_0009_(15_03_21_23_14_32)_c,80,4,لا شرك الله,لا شرك الله
test,9,features/color/04/test/0009/04_0009_(15_03_21_23_14_37)_c,80,4,لا شرك الله,لا شرك الله
test,9,features/color/04/test/0009/04_0009_(22_03_21_19_19_08)_c,80,4,لا شرك الله,لا شرك الله
test,9,features/color/04/test/0009/04_0009_(22_03_21_19_19_25)_c,80,4,لا شرك الله,لا شرك الله
test,10,features/color/04/test/0010/04_0010_(13_03_21_00_11_54)_c,80,4,الله اكبر,الله اكبر
test,10,features/color/04/test/0010/04_0010_(13_03_21_00_13_24)_c,80,4,الله اكبر,الله اكبر
test,10,features/color/04/test/0010/04_0010_(13_03_21_00_13_49)_c,80,4,الله اكبر,الله اكبر
test,10,features/color/04/test/0010/04_0010_(13_03_21_00_13_53)_c,80,4,الله اكبر,الله اكبر
test,10,features/color/04/test/0010/04_0010_(22_03_21_19_28_22)_c,80,4,الله اكبر,الله اكبر
test,10,features/color/04/test/0010/04_0010_(22_03_21_19_29_16)_c,80,4,الله اكبر,الله اكبر
test,11,features/color/04/test/0011/04_0011_(15_03_21_23_19_45)_c,80,4,لا شرك الله احد,لا شرك الله احد
test,11,features/color/04/test/0011/04_0011_(15_03_21_23_21_51)_c,80,4,لا شرك الله احد,لا شرك الله احد
test,11,features/color/04/test/0011/04_0011_(22_03_21_19_22_23)_c,80,4,لا شرك الله احد,لا شرك الله احد
test,11,features/color/04/test/0011/04_0011_(22_03_21_19_22_54)_c,80,4,لا شرك الله احد,لا شرك الله احد
test,11,features/color/04/test/0011/04_0011_(22_03_21_19_23_43)_c,80,4,لا شرك الله احد,لا شرك الله احد
test,11,features/color/04/test/0011/04_0011_(22_03_21_19_24_05)_c,80,4,لا شرك الله احد,لا شرك الله احد
test,12,features/color/04/test/0012/04_0012_(15_03_21_22_45_20)_c,80,4,العبادة الله واحد,عبادة الله واحد
test,12,features/color/04/test/0012/04_0012_(15_03_21_22_47_53)_c,80,4,العبادة الله واحد,عبادة الله واحد
test,12,features/color/04/test/0012/04_0012_(22_03_21_19_51_24)_c,80,4,العبادة الله واحد,عبادة الله واحد
test,12,features/color/04/test/0012/04_0012_(22_03_21_19_51_41)_c,80,4,العبادة الله واحد,عبادة الله واحد
test,12,features/color/04/test/0012/04_0012_(22_03_21_19_52_03)_c,80,4,العبادة الله واحد,عبادة الله واحد
test,12,features/color/04/test/0012/04_0012_(22_03_21_19_52_21)_c,80,4,العبادة الله واحد,عبادة الله واحد
test,13,features/color/04/test/0013/04_0012_(12_03_21_21_41_23)_c,80,4,الله كريم,الله كريم
test,13,features/color/04/test/0013/04_0012_(22_03_21_19_30_18)_c,80,4,الله كريم,الله كريم
test,13,features/color/04/test/0013/04_0012_(22_03_21_19_30_29)_c,80,4,الله كريم,الله كريم
test,13,features/color/04/test/0013/04_0012_(22_03_21_19_30_33)_c,80,4,الله كريم,الله كريم
test,13,features/color/04/test/0013/04_0012_(22_03_21_19_30_41)_c,80,4,الله كريم,الله كريم
test,13,features/color/04/test/0013/04_0012_(22_03_21_19_30_53)_c,80,4,الله كريم,الله كريم
test,14,features/color/04/test/0014/04_0013_(12_03_21_21_49_50)_c,80,4,الله رزق,الله رزق
test,14,features/color/04/test/0014/04_0013_(12_03_21_21_50_49)_c,80,4,الله رزق,الله رزق
test,14,features/color/04/test/0014/04_0014_(22_03_21_19_34_44)_c,80,4,الله رزق,الله رزق
test,14,features/color/04/test/0014/04_0014_(22_03_21_19_35_16)_c,80,4,الله رزق,الله رزق
test,14,features/color/04/test/0014/04_0014_(22_03_21_19_35_29)_c,80,4,الله رزق,الله رزق
test,14,features/color/04/test/0014/04_0014_(22_03_21_19_35_59)_c,80,4,الله رزق,الله رزق
test,15,features/color/04/test/0015/04_0015_(15_03_21_22_39_20)_c,80,4,ايضا كلمات مختلف,ايضا كلمات مختلف
test,15,features/color/04/test/0015/04_0015_(15_03_21_22_39_28)_c,80,4,ايضا كلمات مختلف,ايضا كلمات مختلف
test,15,features/color/04/test/0015/04_0015_(15_03_21_22_40_58)_c,80,4,ايضا كلمات مختلف,ايضا كلمات مختلف
test,15,features/color/04/test/0015/04_0015_(15_03_21_22_41_11)_c,80,4,ايضا كلمات مختلف,ايضا كلمات مختلف
test,15,features/color/04/test/0015/04_0015_(15_03_21_22_41_24)_c,80,4,ايضا كلمات مختلف,ايضا كلمات مختلف
test,15,features/color/04/test/0015/04_0015_(15_03_21_22_41_31)_c,80,4,ايضا كلمات مختلف,ايضا كلمات مختلف
test,16,features/color/04/test/0016/04_0016_(15_03_21_21_29_05)_c,80,4,كلنا فقير الله,كلنا فقير الله
test,16,features/color/04/test/0016/04_0016_(15_03_21_21_29_11)_c,80,4,كلنا فقير الله,كلنا فقير الله
test,16,features/color/04/test/0016/04_0016_(15_03_21_21_31_18)_c,80,4,كلنا فقير الله,كلنا فقير الله
test,16,features/color/04/test/0016/04_0016_(15_03_21_21_31_37)_c,80,4,كلنا فقير الله,كلنا فقير الله
test,16,features/color/04/test/0016/04_0016_(22_03_21_19_46_58)_c,80,4,كلنا فقير الله,كلنا فقير الله
test,16,features/color/04/test/0016/04_0016_(22_03_21_19_47_15)_c,80,4,كلنا فقير الله,كلنا فقير الله
test,17,features/color/04/test/0017/04_0017_(02_03_21_20_50_24)_c,80,4,الله غني,الله غني
test,17,features/color/04/test/0017/04_0017_(02_03_21_20_50_28)_c,80,4,الله غني,الله غني
test,17,features/color/04/test/0017/04_0017_(22_03_21_19_37_34)_c,80,4,الله غني,الله غني
test,17,features/color/04/test/0017/04_0017_(22_03_21_19_37_38)_c,80,4,الله غني,الله غني
test,17,features/color/04/test/0017/04_0017_(22_03_21_19_37_45)_c,80,4,الله غني,الله غني
test,17,features/color/04/test/0017/04_0017_(22_03_21_19_38_01)_c,80,4,الله غني,الله غني
test,18,features/color/04/test/0018/04_0018_(15_03_21_21_21_14)_c,80,4,الله يساعد جميع الناس,الله يساعد جميع ناس
test,18,features/color/04/test/0018/04_0018_(15_03_21_21_21_53)_c,80,4,الله يساعد جميع الناس,الله يساعد جميع ناس
test,18,features/color/04/test/0018/04_0018_(29_03_21_19_27_45)_c,80,4,الله يساعد جميع الناس,الله يساعد جميع ناس
test,18,features/color/04/test/0018/04_0018_(29_03_21_19_29_10)_c,80,4,الله يساعد جميع الناس,الله يساعد جميع ناس
test,18,features/color/04/test/0018/04_0018_(29_03_21_19_29_17)_c,80,4,الله يساعد جميع الناس,الله يساعد جميع ناس
test,18,features/color/04/test/0018/04_0018_(29_03_21_19_29_25)_c,80,4,الله يساعد جميع الناس,الله يساعد جميع ناس
test,19,features/color/04/test/0019/04_0019_(02_03_21_20_44_08)_c,80,4,الحياة خلق الله,حياة خلق الله
test,19,features/color/04/test/0019/04_0019_(02_03_21_20_44_36)_c,80,4,الحياة خلق الله,حياة خلق الله
test,19,features/color/04/test/0019/04_0019_(29_03_21_19_35_32)_c,80,4,الحياة خلق الله,حياة خلق الله
test,19,features/color/04/test/0019/04_0019_(29_03_21_19_35_54)_c,80,4,الحياة خلق الله,حياة خلق الله
test,19,features/color/04/test/0019/04_0019_(29_03_21_19_37_20)_c,80,4,الحياة خلق الله,حياة خلق الله
test,19,features/color/04/test/0019/04_0019_(29_03_21_19_37_48)_c,80,4,الحياة خلق الله,حياة خلق الله
test,20,features/color/04/test/0020/04_0020_(02_03_21_21_12_47)_c,80,4,لمن جميع الناس,لمن جميع ناس
test,20,features/color/04/test/0020/04_0020_(02_03_21_21_13_03)_c,80,4,لمن جميع الناس,لمن جميع ناس
test,20,features/color/04/test/0020/04_0020_(02_03_21_21_14_32)_c,80,4,لمن جميع الناس,لمن جميع ناس
test,20,features/color/04/test/0020/04_0020_(29_03_21_19_41_30)_c,80,4,لمن جميع الناس,لمن جميع ناس
test,20,features/color/04/test/0020/04_0020_(29_03_21_19_42_08)_c,80,4,لمن جميع الناس,لمن جميع ناس
test,20,features/color/04/test/0020/04_0020_(29_03_21_19_42_25)_c,80,4,لمن جميع الناس,لمن جميع ناس
test,21,features/color/04/test/0021/04_0021_(15_03_21_21_12_25)_c,80,4,الله خلق الناس عبادة,الله خلق ناس عبادة
test,21,features/color/04/test/0021/04_0021_(15_03_21_21_12_31)_c,80,4,الله خلق الناس عبادة,الله خلق ناس عبادة
test,21,features/color/04/test/0021/04_0021_(15_03_21_21_13_44)_c,80,4,الله خلق الناس عبادة,الله خلق ناس عبادة
test,21,features/color/04/test/0021/04_0021_(29_03_21_19_44_56)_c,80,4,الله خلق الناس عبادة,الله خلق ناس عبادة
test,21,features/color/04/test/0021/04_0021_(29_03_21_19_46_53)_c,80,4,الله خلق الناس عبادة,الله خلق ناس عبادة
test,21,features/color/04/test/0021/04_0021_(29_03_21_19_47_36)_c,80,4,الله خلق الناس عبادة,الله خلق ناس عبادة
test,22,features/color/04/test/0022/04_0022_(12_03_21_22_02_18)_c,80,4,شكرا انتم,شكرا انتم
test,22,features/color/04/test/0022/04_0022_(12_03_21_22_02_31)_c,80,4,شكرا انتم,شكرا انتم
test,22,features/color/04/test/0022/04_0022_(22_03_21_19_40_06)_c,80,4,شكرا انتم,شكرا انتم
test,22,features/color/04/test/0022/04_0022_(22_03_21_19_40_15)_c,80,4,شكرا انتم,شكرا انتم
