test,1,features/color/06/test/0001/06_0001_(05_04_21_19_39_53)_c,80,6,اسم الله,اسم الله
test,1,features/color/06/test/0001/06_0001_(05_04_21_19_39_56)_c,80,6,اسم الله,اسم الله
test,1,features/color/06/test/0001/06_0001_(05_04_21_19_40_16)_c,80,6,اسم الله,اسم الله
test,1,features/color/06/test/0001/06_0001_(12_03_21_22_06_54)_c,80,6,اسم الله,اسم الله
test,1,features/color/06/test/0001/06_0001_(12_03_21_22_08_04)_c,80,6,اسم الله,اسم الله
test,1,features/color/06/test/0001/06_0001_(12_03_21_22_08_09)_c,80,6,اسم الله,اسم الله
test,2,features/color/06/test/0002/06_0002_(05_04_21_19_42_10)_c,80,6,الحمد الله,حمد الله
test,2,features/color/06/test/0002/06_0002_(05_04_21_19_42_17)_c,80,6,الحمد الله,حمد الله
test,2,features/color/06/test/0002/06_0002_(05_04_21_19_42_30)_c,80,6,الحمد الله,حمد الله
test,2,features/color/06/test/0002/06_0002_(12_03_21_22_15_55)_c,80,6,الحمد الله,حمد الله
test,2,features/color/06/test/0002/06_0002_(12_03_21_22_16_02)_c,80,6,الحمد الله,حمد الله
test,2,features/color/06/test/0002/06_0002_(12_03_21_22_16_12)_c,80,6,الحمد الله,حمد الله
test,3,features/color/06/test/0003/06_0003_(05_04_21_19_47_05)_c,80,6,جميع الصم العرب  السامع,جميع الصم عرب  سامع
test,3,features/color/06/test/0003/06_0003_(05_04_21_19_48_07)_c,80,6,جميع الصم العرب  السامع,جميع الصم عرب  سامع
test,3,features/color/06/test/0003/06_0003_(05_04_21_19_48_54)_c,80,6,جميع الصم العرب  السامع,جميع الصم عرب  سامع
test,3,features/color/06/test/0003/06_0003_(05_04_21_19_49_16)_c,80,6,جميع الصم العرب  السامع,جميع الصم عرب  سامع
test,3,features/color/06/test/0003/06_0003_(12_03_21_23_07_32)_c,80,6,جميع الصم العرب  السامع,جميع الصم عرب  سامع
test,3,features/color/06/test/0003/06_0003_(12_03_21_23_13_53)_c,80,6,جميع الصم العرب  السامع,جميع الصم عرب  سامع
test,4,features/color/06/test/0004/06_0004_(05_04_21_19_52_37)_c,80,6,السلام عليكم رحمة الله بركة,سلام عليكم رحمة الله بركة
test,4,features/color/06/test/0004/06_0004_(05_04_21_19_53_06)_c,80,6,السلام عليكم رحمة الله بركة,سلام عليكم رحمة الله بركة
test,4,features/color/06/test/0004/06_0004_(05_04_21_19_53_45)_c,80,6,السلام عليكم رحمة الله بركة,سلام عليكم رحمة الله بركة
test,4,features/color/06/test/0004/06_0004_(05_04_21_19_54_07)_c,80,6,السلام عليكم رحمة الله بركة,سلام عليكم رحمة الله بركة
test,4,features/color/06/test/0004/06_0004_(13_03_21_00_24_05)_c,80,6,السلام عليكم رحمة الله بركة,سلام عليكم رحمة الله بركة
test,4,features/color/06/test/0004/06_0004_(13_03_21_00_30_11)_c,80,6,السلام عليكم رحمة الله بركة,سلام عليكم رحمة الله بركة
test,5,features/color/06/test/0005/06_0005_(05_04_21_19_59_17)_c,80,6,اليوم اقدم انتم برنامج اخر,يوم اقدم انتم برنامج اخر
test,5,features/color/06/test/0005/06_0005_(05_04_21_19_59_39)_c,80,6,اليوم اقدم انتم برنامج اخر,يوم اقدم انتم برنامج اخر
test,5,features/color/06/test/0005/06_0005_(05_04_21_20_00_39)_c,80,6,اليوم اقدم انتم برنامج اخر,يوم اقدم انتم برنامج اخر
test,5,features/color/06/test/0005/06_0005_(05_04_21_20_05_15)_c,80,6,اليوم اقدم انتم برنامج اخر,يوم اقدم انتم برنامج اخر
