test,1,features/color/05/test/0001/05_0001_(10_03_21_20_32_17)_c,80,5,اسم الله,اسم الله
test,1,features/color/05/test/0001/05_0001_(10_03_21_20_32_20)_c,80,5,اسم الله,اسم الله
test,1,features/color/05/test/0001/05_0001_(10_03_21_20_33_08)_c,80,5,اسم الله,اسم الله
test,1,features/color/05/test/0001/05_0001_(10_03_21_20_34_28)_c,80,5,اسم الله,اسم الله
test,1,features/color/05/test/0001/05_0001_(10_03_21_20_34_37)_c,80,5,اسم الله,اسم الله
test,1,features/color/05/test/0001/05_0001_(10_03_21_20_35_25)_c,80,5,اسم الله,اسم الله
test,2,features/color/05/test/0002/05_0002_(10_03_21_20_45_24)_c,80,5,الحمد الله,حمد الله
test,2,features/color/05/test/0002/05_0002_(10_03_21_20_45_30)_c,80,5,الحمد الله,حمد الله
test,2,features/color/05/test/0002/05_0002_(10_03_21_20_46_27)_c,80,5,الحمد الله,حمد الله
test,2,features/color/05/test/0002/05_0002_(10_03_21_20_50_09)_c,80,5,الحمد الله,حمد الله
test,2,features/color/05/test/0002/05_0002_(10_03_21_20_50_19)_c,80,5,الحمد الله,حمد الله
test,2,features/color/05/test/0002/05_0002_(10_03_21_20_51_27)_c,80,5,الحمد الله,حمد الله
test,3,features/color/05/test/0003/05_0003_(10_03_21_21_10_30)_c,80,5,جميع الصم العرب  السامع,جميع الصم عرب  سامع
test,3,features/color/05/test/0003/05_0003_(10_03_21_21_10_40)_c,80,5,جميع الصم العرب  السامع,جميع الصم عرب  سامع
test,3,features/color/05/test/0003/05_0003_(10_03_21_21_14_13)_c,80,5,جميع الصم العرب  السامع,جميع الصم عرب  سامع
test,3,features/color/05/test/0003/05_0003_(10_03_21_21_14_56)_c,80,5,جميع الصم العرب  السامع,جميع الصم عرب  سامع
test,3,features/color/05/test/0003/05_0003_(10_03_21_21_15_15)_c,80,5,جميع الصم العرب  السامع,جميع الصم عرب  سامع
test,3,features/color/05/test/0003/05_0003_(10_03_21_21_16_47)_c,80,5,جميع الصم العرب  السامع,جميع الصم عرب  سامع
test,4,features/color/05/test/0004/05_0004_(10_03_21_21_28_05)_c,80,5,السلام عليكم رحمة الله بركة,سلام عليكم رحمة الله بركة
test,4,features/color/05/test/0004/05_0004_(10_03_21_21_28_12)_c,80,5,السلام عليكم رحمة الله بركة,سلام عليكم رحمة الله بركة
test,4,features/color/05/test/0004/05_0004_(10_03_21_21_29_50)_c,80,5,السلام عليكم رحمة الله بركة,سلام عليكم رحمة الله بركة
test,4,features/color/05/test/0004/05_0004_(10_03_21_21_30_18)_c,80,5,السلام عليكم رحمة الله بركة,سلام عليكم رحمة الله بركة
test,4,features/color/05/test/0004/05_0004_(10_03_21_21_30_34)_c,80,5,السلام عليكم رحمة الله بركة,سلام عليكم رحمة الله بركة
test,4,features/color/05/test/0004/05_0004_(10_03_21_21_32_00)_c,80,5,السلام عليكم رحمة الله بركة,سلام عليكم رحمة الله بركة
test,5,features/color/05/test/0005/05_0005_(10_03_21_21_56_02)_c,80,5,اليوم اقدم انتم برنامج اخر,يوم اقدم انتم برنامج اخر
test,5,features/color/05/test/0005/05_0005_(10_03_21_21_57_06)_c,80,5,اليوم اقدم انتم برنامج اخر,يوم اقدم انتم برنامج اخر
test,5,features/color/05/test/0005/05_0005_(10_03_21_21_57_21)_c,80,5,اليوم اقدم انتم برنامج اخر,يوم اقدم انتم برنامج اخر
test,5,features/color/05/test/0005/05_0005_(10_03_21_21_58_26)_c,80,5,اليوم اقدم انتم برنامج اخر,يوم اقدم انتم برنامج اخر
test,5,features/color/05/test/0005/05_0005_(10_03_21_21_59_01)_c,80,5,اليوم اقدم انتم برنامج اخر,يوم اقدم انتم برنامج اخر
test,5,features/color/05/test/0005/05_0005_(10_03_21_21_59_24)_c,80,5,اليوم اقدم انتم برنامج اخر,يوم اقدم انتم برنامج اخر
test,6,features/color/05/test/0006/05_0006_(10_03_21_22_14_56)_c,80,5,موضوع دراسة لغة الاشارة العربية,موضوع دراسة لغة اشارة عربية
test,6,features/color/05/test/0006/05_0006_(10_03_21_22_15_43)_c,80,5,موضوع دراسة لغة الاشارة العربية,موضوع دراسة لغة اشارة عربية
test,6,features/color/05/test/0006/05_0006_(10_03_21_22_16_21)_c,80,5,موضوع دراسة لغة الاشارة العربية,موضوع دراسة لغة اشارة عربية
test,6,features/color/05/test/0006/05_0006_(10_03_21_22_16_58)_c,80,5,موضوع دراسة لغة الاشارة العربية,موضوع دراسة لغة اشارة عربية
test,6,features/color/05/test/0006/05_0006_(10_03_21_22_19_17)_c,80,5,موضوع دراسة لغة الاشارة العربية,موضوع دراسة لغة اشارة عربية
test,6,features/color/05/test/0006/05_0006_(10_03_21_22_20_02)_c,80,5,موضوع دراسة لغة الاشارة العربية,موضوع دراسة لغة اشارة عربية
test,7,features/color/05/test/0007/05_0007_(10_03_21_22_39_50)_c,80,5,كلمات اليوم متفرقة في الدين,كلمات يوم متفرقة في دين
test,7,features/color/05/test/0007/05_0007_(10_03_21_22_40_07)_c,80,5,كلمات اليوم متفرقة في الدين,كلمات يوم متفرقة في دين
test,7,features/color/05/test/0007/05_0007_(10_03_21_22_42_41)_c,80,5,كلمات اليوم متفرقة في الدين,كلمات يوم متفرقة في دين
