test,1,features/color/02/test/0001/02_0001_(13_02_21_18_47_11)_c,80,2,اسم الله,اسم الله
test,1,features/color/02/test/0001/02_0001_(13_02_21_18_47_25)_c,80,2,اسم الله,اسم الله
test,1,features/color/02/test/0001/02_0001_(13_02_21_18_50_36)_c,80,2,اسم الله,اسم الله
test,1,features/color/02/test/0001/02_0001_(27_02_21_19_23_13)_c,80,2,اسم الله,اسم الله
test,1,features/color/02/test/0001/02_0001_(27_02_21_19_23_18)_c,80,2,اسم الله,اسم الله
test,1,features/color/02/test/0001/02_0001_(27_02_21_19_24_00)_c,80,2,اسم الله,اسم الله
test,2,features/color/02/test/0002/02_0002_(13_02_21_19_37_59)_c,80,2,الحمد الله,حمد الله
test,2,features/color/02/test/0002/02_0002_(13_02_21_19_38_19)_c,80,2,الحمد الله,حمد الله
test,2,features/color/02/test/0002/02_0002_(13_02_21_19_39_51)_c,80,2,الحمد الله,حمد الله
test,2,features/color/02/test/0002/02_0002_(27_02_21_19_27_23)_c,80,2,الحمد الله,حمد الله
test,2,features/color/02/test/0002/02_0002_(27_02_21_19_27_29)_c,80,2,الحمد الله,حمد الله
test,2,features/color/02/test/0002/02_0002_(27_02_21_19_28_02)_c,80,2,الحمد الله,حمد الله
test,3,features/color/02/test/0003/02_0003_(13_02_21_19_58_42)_c,80,2,جميع الصم العرب  السامع,جميع الصم عرب  سامع
test,3,features/color/02/test/0003/02_0003_(13_02_21_19_59_36)_c,80,2,جميع الصم العرب  السامع,جميع الصم عرب  سامع
test,3,features/color/02/test/0003/02_0003_(13_02_21_20_03_11)_c,80,2,جميع الصم العرب  السامع,جميع الصم عرب  سامع
test,3,features/color/02/test/0003/02_0003_(27_02_21_19_38_57)_c,80,2,جميع الصم العرب  السامع,جميع الصم عرب  سامع
test,3,features/color/02/test/0003/02_0003_(27_02_21_19_39_11)_c,80,2,جميع الصم العرب  السامع,جميع الصم عرب  سامع
test,3,features/color/02/test/0003/02_0003_(27_02_21_19_40_39)_c,80,2,جميع الصم العرب  السامع,جميع الصم عرب  سامع
test,4,features/color/02/test/0004/02_0004_(13_02_21_20_56_09)_c,80,2,السلام عليكم رحمة الله بركة,سلام عليكم رحمة الله بركة
